# query 0
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
# query 4
1 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
# query 5
1 qid:5
1 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
# query 6
1 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
# query 7
1 qid:7
1 qid:7
1 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
# query 8
1 qid:8
1 qid:8
1 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
# query 9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
# query 10
1 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
# query 11
1 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
# query 12
1 qid:12
1 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
# query 13
1 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
# query 14
1 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
# query 15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
# query 16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
# query 17
1 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
# query 18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
# query 19
1 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
# query 20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
# query 21
1 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
# query 22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
# query 23
1 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
# query 24
1 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
# query 25
1 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
# query 26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
# query 27
1 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
# query 28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
# query 29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
# query 30
1 qid:30
1 qid:30
1 qid:30
1 qid:30
1 qid:30
1 qid:30
1 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
