# query 0 495126908
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
# query 4 554420218
1 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
0 qid:4
# query 5 402598880
1 qid:5
1 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
0 qid:5
# query 6 456208810
1 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
0 qid:6
# query 7 574469836
1 qid:7
1 qid:7
1 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
0 qid:7
# query 8 260335091
1 qid:8
1 qid:8
1 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
0 qid:8
# query 9 15270559
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
0 qid:9
# query 10 581285940
1 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
0 qid:10
# query 11 350385647
1 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
0 qid:11
# query 12 555729421
1 qid:12
1 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
0 qid:12
# query 13 234871557
1 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
0 qid:13
# query 14 431083779
1 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
0 qid:14
# query 15 139085803
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
0 qid:15
# query 16 595801930
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
0 qid:16
# query 17 1080860532
1 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
0 qid:17
# query 18 969113024
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
0 qid:18
# query 19 896711696
1 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
0 qid:19
# query 20 60708604
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
0 qid:20
# query 21 336997035
1 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
0 qid:21
# query 22 765258469
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
0 qid:22
# query 23 508183948
1 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
0 qid:23
# query 24 35069357
1 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
0 qid:24
# query 25 515796784
1 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
0 qid:25
# query 26 385292192
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
0 qid:26
# query 27 1041711918
1 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
0 qid:27
# query 28 346414774
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
0 qid:28
# query 29 209662346
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
0 qid:29
# query 30 934906190
1 qid:30
1 qid:30
1 qid:30
1 qid:30
1 qid:30
1 qid:30
1 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
0 qid:30
